HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;1-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;2-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;3-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;4-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;5-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;6-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;7-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;8-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;9-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;10-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;11-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;12-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;13-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;14-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;15-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;16-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;17-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;18-Sell F_HYBRID
